ID,target
802eefc4a,1445607.6
803204697,115525.27
8033955df,36030956.0
8033e181c,4429792.5
803432a11,3008392.8
80366bee0,2665054.2
803a79e18,2684883.5
803bd3203,3670413.5
803d2d0bd,17905196.0
803f6796b,2975894.2
803f69790,1617002.6
803f9a31e,808969.3
803fc0ec9,1366362.8
80416bfb8,3206980.5
80421b9ba,5253896.0
80441c8b6,3540158.5
804521904,2333437.0
8045759ac,152465.62
8045991bb,3329679.2
8047bdeb2,825941.9
804ba0801,459410.5
804be30d8,4804928.0
804cc3dbb,2998207.8
804d1330d,1625627.2
804eae4a6,2975894.2
804ebf471,5076516.0
80505cccb,2321699.0
8050969d3,1813907.6
8051f101d,891533.9
8052a7556,3141561.5
8052b5414,2082594.9
80553208e,2351938.0
8057f206d,3292742.8
805f88531,2975894.2
805fbbb8a,5352066.0
8060c6c3d,2510908.2
80618a30b,2128199.8
806334b26,1895578.6
806607913,2412488.8
806a9c975,2974926.5
806c3e430,1752749.1
806d42a04,3443309.0
8070b49b3,11741775.0
80730dc8c,2975894.2
80731847d,18602592.0
80737278f,10948129.0
8073a87da,3559635.0
807467d4b,2175286.5
807bb3b64,2606749.2
807cef39d,3944766.2
807d17de2,1417709.2
807e0be3f,4041315.0
807e326be,3574044.2
807fc963e,600861.2
808082fc4,8774362.0
8085d89a2,977913.56
80872443f,2681449.5
808a1113b,4965463.5
808a5262d,4388404.5
808f1039b,6095585.0
808f62271,3058750.8
809010a06,1731696.2
8092083e1,2695607.8
80930c57b,1563322.1
809497b27,4439807.5
8095483de,1979014.0
809755841,2144472.0
809788801,3965315.2
80991aeb9,2235415.0
80995aa95,1467359.2
809a8c023,1952107.8
809abf94b,2975894.2
809b3900f,1550890.0
809dbe11d,7745888.0
80a1259fa,3316249.0
80a28c7e6,5623860.5
80a31ec11,1229498.4
80a3d017d,2258073.5
80a417a49,7376756.0
80a9561ab,4268927.5
80aa2dffe,5270557.0
80aca05a3,484851.25
80ae3c7c2,4186382.8
80b03b0d3,2929419.2
80b3122d8,2975894.2
80b511bd2,2075372.0
80b816a22,1337223.5
80bb32afb,2347116.0
80bb912f4,1828680.0
80bc1dbaf,6615767.5
80bc9e2bc,1389944.9
80bce1639,1466824.8
80bd9b6de,9547925.0
80be31b3b,1740622.4
80c01cfeb,7128806.5
80c09e332,1030009.4
80c10667f,2942733.5
80c3936fb,3269858.2
80c4e805f,1156413.1
80c5b6c32,2960275.0
80c677046,2553031.2
80c6e03a7,2035855.8
80c776c8e,2204263.8
80c85c9b4,1872683.5
80c8bfe2c,3294376.0
80cc19234,2975894.2
80cce993b,2414629.2
80cd4a622,3859877.5
80ceba399,1675649.1
80d17c9a8,6552156.0
80d45ef3a,1382645.8
80dc27813,2398392.0
80dcec167,7157438.0
80e07bcc1,828474.25
80e0f653d,2975894.2
80e24ec72,988995.6
80e48c6b5,2975894.2
80e6685cb,2558139.8
80e82aec2,703059.8
80e98e8d6,2383100.2
80ec4769a,3017622.2
80ed87566,2666867.0
80f1a8dfc,1041674.8
80f3122cf,2752900.5
80f31fa0c,2075898.5
80f6a23bc,2114003.5
80fa9ba69,4936247.0
80fbcf434,5792655.5
80fc83d33,1866284.8
80fd0a802,2155626.5
80fdba991,3665093.2
80feb2c6e,4113287.8
80ff1f146,2975894.2
81000d75d,4396493.5
81042af27,1837611.8
8104f6c9e,7560410.0
81058fa44,5051340.5
810739574,1576596.5
81073df8f,2512640.2
8107cb972,2284457.8
8109c812c,2486006.8
810a1495a,1233285.6
810ac885e,11147932.0
810bf9ccd,2170646.5
810d1a71a,1699611.9
8110ec8f2,3079623.0
81130b869,566299.2
8115ce174,1397753.1
811cfc1da,926155.2
811f4e992,2571026.5
812078a69,2493983.2
81221370d,1129084.1
81233eb11,806905.1
81257300e,1710911.0
8126044f0,1340641.8
81274fbf1,3244229.5
8128f6474,823653.75
8129b7474,6848171.5
8129e54e3,2109957.0
812bd511a,2417129.2
812d42035,687110.1
812f26b42,2411370.8
81303bfcb,2201005.8
813090389,1960049.0
8131c077d,4027452.5
81322e5b7,2388606.5
813335dba,4242109.5
813339ac4,2454128.2
8133d5e2d,2322615.8
813479e9e,5107907.0
8136d5c59,1798127.5
81371e70a,2975894.2
8138406aa,4847844.0
813853bab,4502423.5
8139fc343,3014860.8
813c46761,6592961.0
813e323ca,4224902.5
813fc33ac,3564404.2
814083f95,3219062.5
8141783d2,3519902.2
814187759,2419306.2
8141a5e13,2755430.0
8142534c4,847084.7
81439e245,805790.9
8145d0e29,861876.3
8145e5344,3473934.5
814c019d8,6695335.5
814eacee8,1542563.2
81519e7d6,2975894.2
8153eb3a9,1847030.9
8154d0756,317248.03
8154fb915,1942714.1
81560a443,1532223.9
815752231,2278278.8
81582ec16,2062348.1
8158b2dac,2848625.8
815bebc15,3259304.0
815e60882,1760878.2
815f83ee1,6088433.5
815fce6bd,2975894.2
81600b7b4,2268639.2
816290c3e,3142358.5
816318ebc,4041916.2
81648d006,4952439.0
8165d0bbd,2077379.9
8165edb57,2423950.5
8167a5406,3898648.5
816905752,18352194.0
816a528bb,502008.94
816ab9370,5440778.0
816adf4cb,2123326.0
816b57631,100862.51
816b768ed,990190.44
816b98edd,5933396.0
816bbd8db,1626219.6
816c2d344,4344249.0
816d0e1c4,1303891.9
816f2b7bc,1581403.2
817114f05,792998.7
8172ef27d,1969765.1
81739cee1,899097.1
81750e24d,4330817.5
8175c6d2c,5825046.5
8178117a3,5439517.0
817a372b6,10987583.0
817dad400,714818.94
8185a4989,3474000.8
8188bb188,7463433.5
818952785,2654142.8
818967589,2678949.8
8189fb8df,5757726.5
818d4e23e,3348709.8
818e698d8,2975894.2
818e815c0,642873.56
818fc00b4,85661.016
819281332,8852943.0
81931c635,9613510.0
81945b9b3,5519226.0
8194e61a7,2673595.0
819577405,2149058.0
8195e21ef,2608027.2
819609e24,669529.1
819746bf0,1604057.9
8197d4298,3005404.8
819aa20d7,1462359.4
819c3b303,7141585.5
819c89206,630579.94
819dd9008,13773239.0
819e0c108,2347015.2
819e290b9,4075537.0
819e36e65,1608592.4
819e59cab,2972510.2
819ea0b1d,1228205.8
819eb8865,3045010.2
819f208e1,1435874.2
81a276627,4018314.0
81a39b876,2752372.8
81a65df92,2069280.9
81a6fa492,1047056.1
81a700ece,4218323.5
81a7c7d22,7542233.5
81a9b2302,2544004.5
81ac105f9,2975894.2
81ac11469,10073969.0
81accf371,2975894.2
81adbd4c4,13373335.0
81ae470af,2828968.2
81ae541af,9390903.0
81ae553b4,3517372.2
81af1be68,2354006.8
81af27ce6,4802724.5
81af709d6,2353856.5
81b1328c1,1944271.0
81b20ed7d,9465423.0
81b4555fe,3247390.0
81bb3c8ec,1711057.9
81bb8736d,6581521.5
81beda5d8,3512498.2
81c0d0cfc,2625250.8
81c0d9b9e,2109802.0
81c132d41,2935619.2
81c1f9733,8193195.5
81c4080d1,1266341.5
81c4e035f,2975894.2
81c7dc06f,3217561.5
81cc04ce1,2975894.2
81ce6a0e8,9123806.0
81cef4bec,2975894.2
81cf767d9,429116.6
81d051949,3444011.8
81d106985,6240834.0
81d141f98,2975894.2
81d337b8c,3951883.0
81d575021,3400231.2
81d5c52cb,1256353.8
81d631cff,568343.75
81d6eb458,1412548.5
81d750444,936328.25
81d794d8e,3532304.2
81d86583b,1067184.2
81d918237,2975894.2
81d9491b0,5117761.5
81d9b47f1,2975894.2
81dead938,18071702.0
81e0ee455,3207280.2
81e143c3a,5195569.0
81e2c7eb2,10413376.0
81e36fec5,2975894.2
81e4f7af8,2975894.2
81ead6977,1917403.8
81ee3efe4,1109264.4
81ef950a0,2975894.2
81f01cdf5,2975894.2
81f0c502e,1456252.5
81f25223e,1723205.5
81f2d17a6,7144549.0
81f3c307e,2462697.5
81f404fd7,2305967.8
81f5e0114,3539118.8
81f838a71,2975894.2
81f87906e,2250458.8
81fa8aac3,2975894.2
81fb8697e,1209096.1
81fd07800,2056683.6
81ff65b1f,775786.6
820130ee5,2310991.8
820217602,3570834.8
82049515a,2882394.2
8205f7032,1245490.6
82064e1da,1708229.1
820948b41,2387556.5
820b0deb4,2140673.5
820de5285,561980.6
820fba10b,2455586.8
8211bc710,1601071.5
8211cf0b7,8992160.0
8214dd18e,5581857.0
8216a72c0,9799623.0
8216f0213,687529.7
821952d81,8619977.0
821d003ce,2015355.9
821ee0fe5,3188746.2
821ef1322,3870449.2
8220e8ae3,4519364.0
822129deb,6679296.0
8223cd55a,1969147.1
82256c2d6,1752030.5
8229fe951,2709264.5
822b1da31,9536096.0
822b295e9,4327308.5
822bfcaaa,714407.94
822c3c411,4034610.8
822e28822,10513943.0
82302c153,2685493.0
82344a610,3425507.8
8234e61e4,1610443.5
823700944,4048416.8
82389e3ca,1025224.94
8238da81a,1392813.8
8239ec021,3790791.2
823ef7d55,1833774.2
823f44978,1773640.0
823f4db5e,7085881.0
824097573,4626957.0
8243f7b25,5061713.5
824470ee3,3077450.5
824608b9c,1083945.5
8246a1074,1908395.4
82482af1f,5786461.0
824926a35,1331309.1
824ca49ab,4056950.5
824d2e187,2271648.8
824d34413,4012772.8
824e73296,1697451.0
8250311a5,1816019.2
82510e688,1880802.0
82529dd63,540286.0
8253fd7fe,2952662.2
82550ace2,2515788.5
8255f339d,1255947.6
8257c2bd1,2060720.2
825aa289b,4762995.5
825b348c3,2975894.2
825ba2827,1915493.8
825cf07d7,4966642.5
825e32b5c,1998050.1
825f53c6c,2975894.2
826022f66,2529016.5
826059890,2436351.8
82615bb29,2172160.2
82639b4d1,2010092.8
82653ee53,3173038.5
82658e9f4,2587201.0
826849da7,2997275.8
8268e18bb,2767230.2
8269d8c3a,357390.03
826a509fd,589083.25
826acb4ec,4033675.8
826c3cdb0,5282951.5
826d5e9b1,2975894.2
826ed2b36,2616093.5
82707507c,2145889.8
827111557,2088197.2
827188db1,4149714.0
8273dbba4,2206392.2
8273fc215,2975894.2
827442c47,3048095.8
82745ba39,1578133.9
8274d4e69,2606826.2
8275a7167,1998137.8
8276683d1,1674481.4
827f7ccfd,2975894.2
8280262fc,6859630.0
8280610cc,2975894.2
82827a627,2975894.2
8283596f7,5542344.5
828467f1b,2837057.2
82850f2f2,6808630.5
82872f9a6,2075037.5
828d448cf,5927655.5
828ed43d0,3153559.5
82925aefa,972012.2
8292adef6,1602784.1
8293565ae,3443384.5
8293f985a,1067829.8
8296160d3,1677367.9
8296a9d38,2975894.2
82978f190,3376812.5
829906a21,3033017.5
8299b01b1,2045422.8
829b72b2a,1510229.2
829b7c7d1,3186925.2
829d1e0b1,1832174.8
829e042b8,2975894.2
82a17c54f,992723.5
82a4172d2,211057.48
82a7c3357,2975894.2
82abf861e,2409807.5
82acb82ed,1365602.0
82aceec3e,574632.6
82ae0bbd6,10706190.0
82af9eca3,4429175.5
82afca242,6145895.5
82b067224,5380048.0
82b1cdb63,4526969.0
82b40a9b2,2975894.2
82b797297,3455101.5
82b86010b,10217438.0
82b87bfc8,2026449.4
82b9998da,162444.6
82bbc470c,4601904.0
82bc0b28a,4042768.2
82bd26fe0,3785556.5
82bed7e50,2149461.8
82bf05dfd,4554071.5
82bfb4db9,2639915.2
82c0a5730,1898446.1
82c3b37b0,2085550.2
82c3f35db,6769375.5
82c816809,2904571.8
82c836779,1422692.1
82c86aa24,2554037.0
82c8ac114,431207.12
82ca72abe,5005606.0
82cafebca,5780371.5
82ccfebf1,4777767.5
82cf1ef83,2251856.2
82d40b471,4006088.8
82d476582,3966400.8
82d4ae216,2975894.2
82d4f993f,1049545.5
82d5a4cac,5118337.5
82d72b77f,4283519.0
82d9fa736,1384016.5
82daf6b42,1857800.0
82dc7220b,3306052.5
82de10767,2007027.9
82e14d3d8,3168360.8
82e175d4e,3106853.8
82e19403e,22426558.0
82e1d1691,1716053.6
82e1f6f30,1400664.8
82e52fa8a,759523.75
82e5693ae,10284109.0
82e5b3e6d,9347745.0
82e6026dc,6203693.0
82e77798e,2975894.2
82e7eeffc,5994172.5
82e8e050e,5356922.0
82eb7804f,2843970.5
82ed68a4f,2587159.0
82ef03a99,413845.5
82effa920,1687242.8
82f2bb563,4568278.5
82f2f75ac,619572.9
82f3da17c,2129318.2
82f637251,3318799.0
82f7675fc,2195651.2
82fb0c37b,2975894.2
82fc39ac4,1687083.5
82fca7bd4,1498400.9
82fcb6d11,9591513.0
82fdc2ab3,1626605.9
82fe53990,3533149.8
82febef66,5617648.0
8307803da,1362816.5
830816d60,4642865.5
830a280d5,2784718.8
830ce4331,2804504.8
830d6abbc,2975894.2
830eb8ab3,2984560.0
830ebd2b1,13940778.0
830fb3384,1093540.5
8314213de,738821.94
8314e84b4,1853429.0
8316b406e,11434435.0
83183d297,2975894.2
8319a813c,3125689.8
8319b20c3,2975894.2
831ba506e,2385562.8
831c9249d,3566577.2
831ed125f,4470070.0
831f6171b,2599743.2
8321b5e46,1887245.1
832272dad,3760050.2
8325c1df1,3758218.2
832728de6,2463822.8
832800a06,3491354.8
8328088c1,3094478.8
83298b512,2214516.5
832b28000,1552164.0
832b5c5fa,2735567.5
832b5feed,6773050.0
832bb86c0,2609711.8
832d18a46,1276283.2
832e389ef,4067984.5
83305d2ae,2913263.0
833092a7f,2975894.2
8331157df,2679458.2
8333e8460,2116983.2
8334aeecc,3380040.8
8334d23e6,3157438.5
8335e48ab,199337.7
83392e16e,2803253.2
833c037b0,9183113.0
833ca32f7,5770017.5
833e4a098,1500684.6
833fa853d,5279376.0
834096a58,2975894.2
834102090,2726496.0
83425a59f,2699039.2
83441d337,900128.4
8348b33a6,908059.8
834d0df9a,2975894.2
834d223ef,3485230.2
834d385b7,1700952.8
834e41d4b,2598010.8
834e43629,1918129.8
8350fff07,1793654.0
83511e03b,2494213.8
83536f215,2975894.2
83539dd14,590660.06
8353d7e5e,3244316.0
8353ee192,7810102.5
8355b8d08,511625.16
83599f5b6,2981771.8
8359b588b,3795533.8
835a32c49,1546646.5
835c50ec0,2669136.8
835c644a4,1667119.9
835ffc52f,3113325.8
83622aa11,3549478.8
836327862,3441217.8
8364f3c75,8314366.0
836564b49,4212458.5
8366dc0cd,1709880.1
83676e92d,7360509.0
836804e42,3026224.8
836863126,2002410.8
83686488e,2975894.2
83698e095,2975894.2
8369da506,1551745.1
836a64c86,687877.25
836b8acf2,4388601.0
836bc4e53,799577.3
836ce4c8f,3199105.5
836f79f5d,2975894.2
8370857d3,2867079.8
8370ce168,3379608.8
8373d4821,3179884.8
8377844ea,2720698.5
83783236a,423212.97
837a40e57,2835231.5
837e1ee4c,5210495.0
837ef66aa,2350222.8
837f7d871,899979.0
837fd73b9,986692.25
838004991,2784060.2
83840a2b7,4205823.0
8386965e4,6618298.0
8387aacb2,1693941.8
8387d094a,11306653.0
83880d75e,2975894.2
838845f69,2862211.5
838955c85,2110788.2
838bcf765,4400587.5
838d018d2,1369700.1
838d3a01e,2975894.2
838e500c8,7267690.5
839091e9b,3221943.2
8391995ba,11396941.0
839385fc7,2975894.2
8393a89da,4393446.5
8398523a1,2975894.2
839ad99ce,2457798.5
83a3ccf59,2700772.2
83a4d5279,4754382.0
83a60c327,1160171.1
83ab633ad,1640907.4
83ab7f973,5782516.5
83ac8fd7a,4023602.0
83afc19ce,1973160.6
83b09f143,3564288.8
83b1f56f3,1421092.0
83b3f2ce1,13533144.0
83b4b6383,29779350.0
83b5b760c,8934188.0
83b667629,6296065.0
83b719f36,2402421.0
83b75dfa1,2243231.2
83b7d207d,3027913.5
83b8bc0e6,1201646.0
83b90cfce,2737289.8
83b940849,1710803.4
83b9fdeaa,696369.5
83ba6c7ba,3924994.0
83bbe5a3a,1684119.2
83bc2448d,3312939.2
83c0cea10,3079112.2
83c34345c,6048674.0
83c3a7e26,4561361.0
83c5dc6af,2817235.0
83c72d7c2,1666630.2
83c780320,1239290.4
83c8d4432,6526736.0
83c94f9d4,2255116.5
83cd467a3,1558542.1
83ceef798,2975894.2
83d071bc3,4079892.5
83d340697,2608353.2
83d49052d,219850.97
83d623589,2274508.0
83d864393,1197185.0
83d967699,3365178.0
83da7bdd5,2404981.8
83da813ca,1387709.1
83dd2a1d5,2969866.5
83dfd5e12,18139078.0
83e3091ed,2794847.5
83e529e47,1646329.2
83e796ca6,1816123.2
83e7d662f,3246581.8
83e842a43,2609453.0
83ed2715e,3724649.8
83ed7bf4d,888589.25
83ee5cfa4,3512598.8
83f14fd50,1292106.2
83f253af6,4187377.0
83f2d6628,1408034.9
83f539212,2975894.2
83f922743,2540423.8
83fb66f89,505295.78
83fb881b8,2590420.5
83fca8a8b,670930.9
83fcf4b3d,1158053.1
83fdbf737,1566789.4
83fdd738f,2160574.2
83fe2b57a,1025240.56
83fe69846,5920717.5
83fec3823,1592876.4
83ffb1558,1527195.1
840048261,2126832.2
8402b54e6,2905405.5
8403f0f5d,2483772.0
840472304,2342505.0
840491a16,1496233.2
8404a62a1,3567560.2
840748be8,8432140.0
8409f3b3a,3739912.2
840d5fd43,521929.1
840d9ad3b,935046.0
840ede77a,2495001.2
841050f46,2939805.0
8410f58c9,1592502.8
841281c3d,2632104.5
8414ecf22,2975894.2
8415bb1d5,2167473.5
84161d982,5879030.5
8416eb63d,1508125.1
84173e4ed,4504652.5
84195ecc2,1711317.4
841a51d32,3032265.5
841adef56,6770299.0
841c4b33a,2563436.8
841d1db80,2570906.2
841d7eac2,7915719.5
841db2ad4,2047837.1
841de3fe9,2610550.5
841e54073,209830.03
841ef7fc4,9489827.0
8423489fe,1031119.94
8424d42c1,2675689.2
8424d9349,3131755.8
8425feded,3356136.8
842af4604,4630228.0
842bd352f,7085759.0
842c49dfe,1661071.8
842cfd544,3133168.8
842fc0f76,9591422.0
843110372,3580567.0
84322253c,9396027.0
84324bbb0,3897685.8
8432dd796,1925150.5
84345c564,2775815.0
8435a746a,6538579.5
84367defc,7068279.0
84370098e,2749969.5
843806600,2680608.2
8439a0f4e,2849397.5
843b29c9d,5313916.5
843dc1790,3575534.0
843e7051c,2975894.2
843f1c74c,5304468.5
843f73acf,1762558.4
84409651c,2617785.5
8441531f2,5655836.0
8442aa2b1,2188218.0
844475a96,824574.8
8444a52d3,4873357.5
84473d266,2679123.5
844ccc297,1040948.94
844d7ad64,2390169.8
844d87bd6,3034455.2
844f37cba,2590119.0
84507613e,1227679.9
8451a3959,2975894.2
8451b10b6,2833339.5
8453745bf,11243170.0
8454703a5,2957865.0
84565934e,1630211.9
845741923,6017948.5
8457867ba,2420123.0
8457e1a73,3844473.8
8458941fd,1647401.9
845b7ea0e,1819753.6
845d06931,3909956.5
845d54592,1966638.0
845e64c7b,2477318.5
845f938d0,2975894.2
846011a4f,956484.5
846163961,2983936.8
8462a78ee,2142910.2
8464f6b1a,651473.44
846599982,1900645.2
8466166cf,6879736.5
84679155b,1298920.0
8470a1663,1862609.4
84728e46f,4757502.5
847305b83,2975894.2
84734828e,3099357.8
84765b4c6,1160056.0
8477d2580,9287428.0
8479853d8,1119862.8
8479d8e34,889108.9
847b64c54,2975894.2
847cad382,2975894.2
847d78108,4760593.5
847da0cd2,1593900.5
847f06679,4060937.5
84820bdf7,6035467.0
848430060,4207817.0
8485d8110,2975894.2
84864ff46,2975894.2
848791f4c,1013116.44
84883fc90,627798.75
84886b82c,4360241.5
8488936e8,4030076.8
848944239,3438869.0
848a62375,768263.56
848b7c737,1734172.0
848c0f2cf,1423556.6
848dd9300,4976310.0
848f20025,728090.7
84914c9be,2975894.2
8493e0960,2975894.2
8494a85a4,1637063.8
849565ac9,3578771.5
849594ba1,3957125.2
8495e8fb6,1436279.8
8496e7e20,3610395.0
849854db8,1386132.5
849c79be8,5190473.0
84a0a00a7,1545353.5
84a494477,1451254.5
84a4e6e6f,2975894.2
84a624f45,3080287.0
84a757bb8,2367257.8
84a796a0a,2975894.2
84abbd181,1128097.1
84ad60783,2562156.0
84ae13514,3143101.8
84ae8153a,3490362.5
84af308cb,3072778.8
84af624a1,2231019.2
84b173456,1943362.6
84b21f20c,2463536.0
84b410cf9,2975894.2
84b752a94,4225639.5
84bb5a562,2832431.8
84bb767b6,11655934.0
84bceb203,1222476.2
84bd17ead,11602323.0
84bd49667,4496248.5
84bf05cb7,5068751.5
84c3222aa,4069055.2
84c39211e,249262.47
84c43501c,2289229.8
84c4d44ee,2675278.2
84c87245e,7899415.5
84c90a389,3889086.2
84c9774b9,1701751.1
84c9f20a6,2753399.5
84c9fb10f,2318787.0
84ca8765d,1808949.6
84cb64c39,879303.75
84cbf32b9,2540038.5
84cd2a1df,1906634.5
84cec131c,1071967.1
84d2d5466,3083452.2
84d3cf225,2975894.2
84e240d93,2649572.8
84e28fc4e,3269902.0
84e63ad73,2975894.2
84e857fb0,3946376.8
84e8ae1b8,3222450.2
84ea10ef9,629295.56
84ea45e6f,2344948.0
84eaba13f,3420363.0
84ec1baa5,3557537.8
84ef3f878,2215458.8
84ef92fe7,2465228.2
84f00f209,4308042.0
84f09744f,2646166.2
84f0b89d9,2426619.5
84f1d5bef,1086050.1
84f2c0cb9,5886964.0
84f4952f6,3528900.0
84f5e285e,2975894.2
84f6e6d4a,2975894.2
84f75b9b3,2975894.2
84fa5ab4c,5809839.5
84fa78663,1874942.2
84fc81096,3771812.2
84fd5e771,731307.1
84fe1877f,3916812.5
8500f82cf,6553581.0
8502799a4,2975894.2
8505ed4ec,2216105.2
8508938e4,1853268.1
8508cd723,657881.06
85093547d,2065647.1
8509db242,4291774.5
850a06a5d,2975894.2
850a494da,2294952.2
850b6d90f,3145320.8
850b6e6fc,2975894.2
850b80a6e,2157027.0
850cfa2e7,868676.7
850edbecd,1737355.2
850f89aac,7475472.0
85103a904,793522.94
851098658,11155781.0
8511d7526,2952031.8
85142d1b7,4563793.0
851486c1a,2929662.2
8515d4032,2975894.2
851ba382f,2233401.2
851c23e2b,4572868.0
851c94127,1900449.5
851cccc33,2797015.2
851e166fc,1616919.4
852194544,2245493.8
8521e108d,7216925.5
8523aee17,5065953.5
8523f26d4,974603.75
852479f12,2975894.2
852509db8,4503531.0
8527d2afd,1729346.2
852814061,552537.6
8528ee806,3598367.5
852c453a6,1640710.1
852ca4def,2713008.5
852d95b4d,1679797.9
85307dfa5,3203013.0
85356a92f,2403106.2
8535ecf90,2009069.2
85370a59e,6325513.0
853734510,6286657.0
8538bb58d,2684952.8
853cd06eb,2002565.5
853cdcee3,5060260.5
853d54a6a,2975894.2
853e02e28,3458790.8
8544453df,733703.94
8544ce686,2612622.8
85464d23e,1694337.6
8548d5706,3815632.8
854923277,2565266.0
854a032bb,5151854.0
854a85eb6,2340374.8
854a89ada,3558789.8
854bf34b7,642886.44
8551a18d0,2614968.5
85522cfdf,3401924.5
8553be963,2542488.8
855433978,2118649.5
855afabac,2362665.8
855cda7dc,4025191.0
85611bc6b,7733259.0
85615bd29,2661160.8
8562716e7,2820369.5
856307bc7,2133426.2
85631004d,1754712.6
856474a05,3843271.2
856630675,10682019.0
8568acacf,1859874.1
856935197,1029063.9
856b86934,2507658.5
856e54288,3362496.0
856fbe083,985485.7
857063c0b,5543983.5
8571f3d71,2234129.8
8572f3870,3080945.0
8573603cb,6194589.0
857375e11,2022881.1
8573db927,2072960.6
85762dda7,1895012.9
8578bc60b,6118118.0
8578fc40b,3783867.2
857a5ebbf,2975894.2
857e2697b,2975894.2
857edf113,5275425.0
857ee26a2,1239840.0
857f4dd2f,8193547.0
857ff8daa,2740962.8
85809098c,3795110.2
858182d20,1608348.5
858186890,6639482.5
85836ea1a,981874.94
8583b2c34,13570416.0
8583b3f3f,2409803.0
85869b3ac,2975894.2
8588e8962,1309014.0
85892a7b7,2472381.0
858da770b,1663540.1
858ecdfcd,1944478.8
858f13cd0,2975894.2
858fd3187,2991273.2
85902bf77,1002884.4
8591af326,2286188.2
8593baa71,645386.6
85940090d,827604.0
8594a921f,5268858.5
8595417b0,1627606.8
8595a199a,3784701.0
8595b5ae2,8136167.5
8595c6862,746633.25
8595d9ebd,3854716.5
85960baf8,800215.8
8596ed0cc,2391651.8
8597e4940,4387668.0
859baa100,1709056.9
859ea0d57,4213169.5
859fbb3d0,2975894.2
85a0c50c4,2308474.0
85a126fc7,3173023.5
85a1de927,4625686.5
85a21ca3d,6469198.0
85a28a9ec,6659413.5
85a474734,2130122.5
85a7db9ba,3994560.0
85a869e4b,1310874.1
85a8ab7fd,14492079.0
85aa9d2f6,3106705.8
85ab23091,392228.12
85ac87efd,2796980.5
85ad3ed77,9166436.0
85aebe795,3999557.2
85aed0ed9,2405663.0
85af52758,2153138.5
85afef8cb,2790477.0
85b27d5bd,4295279.5
85b39f910,2975894.2
85b6b69c7,2975894.2
85b99604e,6114711.5
85baee45b,3219016.5
85bca3202,957841.9
85bcc2312,2663214.8
85bd13390,1732385.1
85c0dddf3,2975894.2
85c0df828,732845.2
85c100856,2975894.2
85c2fa67f,1294731.1
85c3a78ee,2679785.2
85c6a2560,2584439.0
85c6e2ec8,9371506.0
85c70ffc3,2114703.2
85c9ed308,5414798.0
85ca9956e,6409733.5
85cbc07f1,4026327.2
85cc84e58,9632837.0
85cccaf4f,2975894.2
85cd7b002,5315229.0
85cdc3e3d,1956730.2
85ce9162f,2335262.5
85cef76a3,2764476.5
85cfd9638,3013015.5
85cfdc645,669485.7
85d1de804,1198726.1
85d3bb6d2,2000925.6
85d466475,2776130.0
85d5193ce,14667774.0
85d5d3198,2658619.0
85d7b478d,6464473.5
85d7e9f26,9659036.0
85d8b2427,2975894.2
85d9ca104,1533400.6
85dbe2d07,3491098.2
85def22a7,1271963.6
85e10b6b5,2975894.2
85e224f05,2384600.8
85e39d655,1707720.9
85e3b960b,2346545.2
85e5a395f,4869473.5
85e745e04,3476294.0
85eb25cb0,3701572.5
85ebc9452,1032956.5
85ebf86a0,10390223.0
85f183f2e,1859358.0
85f546497,2561208.2
85f916452,2198272.5
85fab5f7c,2724279.0
85fae27c5,12274122.0
85fbdfd97,6902646.0
85fcdb802,1191824.1
8600c75f1,1851009.0
86049759f,184835.66
86054ee98,8341456.5
8605c550d,3157318.0
860d410cf,2877181.5
860d80999,2035706.2
860de1dcd,2405743.2
860f8cb4f,2403094.8
861104f39,2527302.2
861186a6b,2696736.5
8611c4dd5,12404294.0
8612054d8,727305.8
861271a34,7406023.5
8615d181b,2975894.2
86174a889,833497.8
8618dcf19,1495177.6
861989769,2975894.2
861b41946,4687891.5
861cd9696,2975894.2
861f25356,1401368.9
862534ec1,3291308.0
8626da5fe,2416119.8
8627d259c,12667972.0
86294fc3f,976191.6
862cabdd2,1491998.4
862ddaaae,1837934.2
862de00de,2975894.2
862fa3574,2428633.8
8633b8537,3287449.5
8637d3afa,6125731.0
8638135b8,3508286.8
8638266dd,1641901.4
863882d41,2546711.2
8638de1a1,3964158.2
863b098ba,780720.0
863b510e3,3503893.2
863b56090,3406794.5
864471966,1900987.9
86477f978,1117947.4
86481a719,2975894.2
864847bd1,2490836.0
8648fefd2,3618085.0
864d339f6,3385192.5
864da4eee,4253805.5
86501a3e4,2270158.8
865664859,2975894.2
8656e5cbd,3268776.2
8657edc9e,3291176.0
865802fcc,2860778.8
865969183,1398537.1
8659bad54,3269309.5
865abb19e,8354050.5
865ae39b2,2975894.2
865b07091,2679752.0
865b1a671,2975894.2
865b535ee,1685930.2
865cf70f3,2328493.0
865d02bdc,2262505.2
865d08c81,1063825.9
865e6267b,10676071.0
86631ada8,2829186.8
8663db47e,2155961.5
86651178b,2886393.8
86659ab10,4329566.5
86670bd00,1393552.5
866734b06,10524697.0
866872966,11204101.0
8668e3628,2562852.5
8669106e8,2038919.9
866973f07,1230070.8
8669a3606,2597490.5
866bf23d3,4767886.0
866cdb29b,1682778.6
866df2e46,1322974.8
866ffa5cc,1974742.0
8671a0646,2975894.2
86723a21c,1542264.6
86727d361,2003247.4
8672b61a0,2975894.2
867345d0f,2975894.2
